transaction_id,sale_date,product_id,customer_id,quantity,unit_price,discount_percent,tax_percent,total_amount,payment_method,salesperson,region,notes
TXN-20240101-001,2024-01-15,1,1,2,299.99,10.00,8.50,584.91,Credit Card,Carol Davis,Northeast,First sale of the year
TXN-20240102-001,2024-01-16,2,2,1,499.99,5.00,8.50,514.74,PayPal,Daniel Miller,West,Customer requested express shipping
TXN-20240103-001,2024-01-17,3,3,5,29.99,0.00,8.50,162.71,Credit Card,Carol Davis,Midwest,Bulk order
TXN-20240104-001,2024-01-18,4,1,1,89.99,15.00,8.50,83.01,Debit Card,Daniel Miller,Northeast,Customer loyalty discount applied
TXN-20240105-001,2024-01-19,5,4,3,449.99,0.00,8.50,1464.72,Credit Card,Carol Davis,South,Corporate order
TXN-20240106-001,2024-01-20,1,5,1,299.99,20.00,8.50,260.39,Bank Transfer,Daniel Miller,West,Special promotion
TXN-20240107-001,2024-01-21,6,6,4,39.99,0.00,8.50,173.56,Credit Card,Carol Davis,Northeast,Repeat customer
TXN-20240108-001,2024-01-22,7,7,2,49.99,10.00,8.50,97.48,PayPal,Daniel Miller,South,Bundle discount
TXN-20240109-001,2024-01-23,8,8,10,19.99,15.00,8.50,184.41,Credit Card,Carol Davis,West,Large quantity discount
TXN-20240110-001,2024-01-24,9,9,1,59.99,0.00,8.50,65.09,Cash,Daniel Miller,Midwest,In-store purchase
TXN-20240111-001,2024-01-25,10,10,1,189.99,5.00,8.50,195.83,Credit Card,Carol Davis,West,Customer requested assembly service
TXN-20240112-001,2024-01-26,2,2,2,499.99,10.00,8.50,974.48,Credit Card,Daniel Miller,West,Second purchase this month
TXN-20240113-001,2024-01-27,3,3,8,29.99,0.00,8.50,260.19,PayPal,Carol Davis,Midwest,Office supplies order
TXN-20240114-001,2024-01-28,11,4,1,79.99,0.00,8.50,86.79,Debit Card,Daniel Miller,South,New product launch
TXN-20240115-001,2024-01-29,12,1,1,89.99,25.00,8.50,73.24,Credit Card,Carol Davis,Northeast,Clearance sale
